engine_id,y_true,prob_logistic_regression,prob_random_forest,prob_xgboost
54,0,0.16734699941256068,0.01372751044759065,0.003830791
54,0,0.0930209822923996,0.008434200688487896,0.0030017148
54,0,0.03514113219094046,0.009314474911653239,0.0029288672
54,0,0.22438734587295797,0.07376443321400138,0.026445528
54,0,0.14922734417996256,0.1632418329217601,0.06753543
54,0,0.17320449425916,0.13812515910049875,0.020258026
54,0,0.265354876063875,0.30164620232612854,0.3327643
54,0,0.19364903035046901,0.2217601696142016,0.038610585
54,0,0.05117783427520808,0.2913890341432046,0.13293953
54,0,0.04507764325122193,0.32878177881127674,0.6569033
54,0,0.07198527851316061,0.3127252944461635,0.5172503
54,0,0.08495092653308924,0.28379411769901985,0.09704894
54,0,0.16299228198700538,0.35919431496170634,0.6947116
54,0,0.27381753626413546,0.38895686778391786,0.23753041
54,0,0.292881198055273,0.48413127730295596,0.15177561
54,0,0.3992459381772864,0.6098222478872821,0.7593352
54,1,0.5991728457906572,0.677767735309984,0.9580986
54,1,0.7120479599820934,0.6674741982364495,0.95233345
54,1,0.8223718259958286,0.80032906935706,0.942038
54,1,0.7223745535780783,0.7245727767608203,0.84941083
54,1,0.8117313979947862,0.5859082224121012,0.92294973
54,1,0.7297639656451439,0.6810709568377764,0.91179055
54,1,0.7039718979199849,0.8035814225494123,0.9538257
54,1,0.945604366055884,0.7750604167805512,0.9620208
54,1,0.9589139882734308,0.8177030398983315,0.96443385
54,1,0.98706098549538,0.8124263664237504,0.9737301
54,1,0.9907593430062822,0.8336796101709072,0.9740011
54,1,0.997778896395983,0.8793253970414168,0.98575425
54,1,0.9991979318697062,0.8656373907430097,0.99539065
54,1,0.9998098362091817,0.9256544676944972,0.99651563
54,1,0.9997290536274901,0.9197724328851504,0.9946802
54,1,0.99994199581632,0.9142597242642558,0.9976527
54,1,0.9998812912133594,0.9147650493442815,0.9958306
54,1,0.9998659157578762,0.9569444801109559,0.99830854
54,1,0.9999488681535067,0.9673315332165109,0.99943787
54,1,0.9999656705852958,1.0,0.9995957
54,1,0.9999764651685938,1.0,0.9997181
54,1,0.9999906417828364,0.9995430188301283,0.99975795
54,1,0.9999974891732899,1.0,0.9997696
54,1,0.9999969697725971,0.997348197727912,0.99976665
54,1,0.9999994489492575,0.997348197727912,0.9997805
54,1,0.9999992054632822,0.9917926421723564,0.9997243
54,1,0.9999997893578292,0.9917926421723564,0.99975353
54,1,0.9999997183434427,0.9849468293389587,0.99975353
54,1,0.9999998300565636,0.995935831105003,0.9997888
54,1,0.9999997985293958,0.9985876333770911,0.9997981
54,1,0.9999999114982473,1.0,0.99982435
65,0,2.120097163729347e-08,0.0,0.00034139203
65,0,4.2521706181824087e-08,0.0,0.00015939464
65,0,6.157643129968303e-08,0.0,0.00015939464
65,0,1.9024938656895174e-07,0.0,0.00015939464
65,0,1.8634693349573624e-07,0.0,0.00015939464
65,0,1.113080925994446e-07,0.0,0.00015939464
65,0,9.702907360460412e-07,0.0,0.00015939464
65,0,3.849529596812364e-07,0.0,0.00015939464
65,0,4.12737473613416e-07,0.0,0.00015939464
65,0,1.0590625121057928e-06,0.0,0.00015939464
65,0,6.457246794764373e-07,0.0,0.00015939464
65,0,1.0827961154552712e-07,0.0,0.00015939464
65,0,1.8502112774743774e-07,0.0,0.00015939464
65,0,2.4986283527227726e-07,0.0,0.00015939464
65,0,4.052243743143584e-07,0.0,0.00015939464
65,0,7.061823928811188e-08,0.0,0.00015939464
65,0,2.701461539040081e-07,0.0,0.00015939464
65,0,3.673101617257623e-07,0.0,0.00015939464
65,0,8.66893249117103e-08,0.0,0.00015939464
65,0,9.397276169885513e-08,0.0,0.00015939464
65,0,3.6907032224865633e-07,0.0,0.00015939464
65,0,4.176140848117826e-07,0.0,0.00015939464
65,0,1.4783466888326665e-06,0.0,0.00015939464
65,0,2.5477116601186597e-06,0.0,0.00015939464
65,0,3.895065664370018e-06,0.0,0.00015939464
65,0,1.6166621930787617e-06,0.0,0.00015939464
65,0,1.8564238015729445e-06,0.0,0.00015939464
65,0,2.2615161753128107e-07,0.0,0.00015939464
65,0,5.751129188282183e-08,0.0,0.00015939464
65,0,5.63540160491884e-07,0.0,0.00015939464
65,0,9.779789947482984e-07,0.0,0.00015939464
65,0,6.957384330478772e-07,0.0,0.00015939464
65,0,6.0564118930603e-07,0.0,0.00015939464
65,0,4.03919430019631e-06,0.0,0.00015939464
65,0,3.97637931856017e-06,0.0,0.00015939464
65,0,5.895953639964239e-06,0.0,0.00015939464
65,0,2.8277378327944196e-06,0.0,0.00015939464
65,0,6.537500375793451e-06,0.0,0.00015939464
65,0,2.3080547801005397e-06,0.0,0.00015939464
65,0,2.0448114013641315e-06,0.0,0.00015939464
65,0,1.5205308344971187e-06,0.0,0.00015939464
65,0,1.3987168243128562e-05,0.0,0.00015939464
65,0,1.4849008077149807e-05,0.0,0.00015939464
65,0,5.123667757200635e-06,0.0,0.00015939464
65,0,4.83972338773902e-06,0.0,0.00015939464
65,0,6.132351137148983e-06,0.0,0.00015939464
65,0,4.3900035963469336e-07,0.0,0.00015939464
65,0,1.0458526918665656e-06,0.0,0.00015939464
65,0,2.1841701986025317e-06,0.0,0.00015939464
65,0,5.036703963696657e-07,0.0,0.00015939464
65,0,4.925928774382663e-07,0.0,0.00015939464
65,0,1.6844854396254567e-06,0.0,0.00015939464
65,0,1.7199807695462355e-06,0.0,0.00015939464
65,0,4.496410581149826e-06,0.0,0.00015939464
65,0,7.864142871130484e-06,0.0,0.00015939464
65,0,2.906730377523041e-06,0.0,0.00015939464
65,0,4.6981232369085106e-06,0.0,0.00015939464
65,0,8.563522958328933e-06,0.0,0.00015939464
65,0,3.7474182734538525e-06,0.0,0.00015939464
65,0,3.285663555557229e-06,0.0,0.00015939464
65,0,7.998599837787441e-06,0.0,0.00015939464
65,0,6.2599416261886664e-06,0.0,0.00015939464
65,0,7.586063256468059e-06,0.0,0.00015939464
65,0,9.92724615263388e-06,0.0,0.00015939464
65,0,2.7935075823143875e-06,0.0,0.00015939464
65,0,2.22952170894606e-06,0.0,0.00015939464
65,0,1.8959085229923314e-06,0.0,0.00015939464
65,0,1.962553882216547e-06,0.0,0.00015939464
65,0,5.557437561244822e-06,0.0,0.00015939464
65,0,2.9849246948027886e-06,0.0,0.00015939464
65,0,1.258336877796835e-05,0.0,0.00015939464
65,0,1.4495778922561558e-05,0.0,0.00015939464
65,0,5.549886201527544e-06,0.0,0.00015939464
65,0,2.0536149403875716e-05,0.0,0.00015939464
65,0,1.0916137437900536e-05,0.0,0.00015939464
65,0,6.764173211503407e-06,0.0,0.00015939464
65,0,3.827403184312548e-06,0.0,0.00015939464
65,0,6.721495336830794e-06,0.0,0.00015939464
65,0,3.0286152481650517e-05,0.0,0.00015939464
65,0,2.092148099356416e-05,0.0,0.00015939464
65,0,1.0820143100726142e-05,0.0,0.00015939464
65,0,2.482410483964974e-05,0.0,0.00015939464
65,0,4.803713600751404e-06,0.0,0.00015939464
65,0,1.815409116434146e-06,0.0,0.00015939464
65,0,3.922941502468617e-06,0.0,0.00015939464
65,0,3.3360666058846323e-06,0.0,0.00015939464
65,0,1.5472249187213273e-05,0.0,0.00015939464
65,0,1.5385247140740987e-05,0.0,0.00015939464
65,0,3.752955681146073e-06,0.0,0.00015939464
65,0,1.6350061958032967e-05,0.0,0.00015939464
65,0,8.308610506050398e-06,0.0,0.00016705418
65,0,2.7797978833606896e-05,0.0,0.00016705418
65,0,3.7137781695881215e-06,0.0,0.00015675275
65,0,7.55999284360963e-06,0.0,0.00015675275
65,0,1.3575240441938444e-05,0.0,0.00015675275
65,0,6.097809994324721e-06,0.0,0.00015675275
65,0,2.030053117174862e-05,0.0,0.00022038876
65,0,1.3129641926885168e-05,0.0,0.0001783519
65,0,0.00014852172038651713,0.0,0.00018869057
65,0,6.23897399555319e-05,0.0,0.00019012632
65,0,7.410607212396535e-05,0.0,0.0001783519
65,0,0.000745073273440764,0.0,0.00025075465
65,0,0.000359991347827793,0.0,0.00017751174
65,0,0.00023755623060062997,0.0,0.00017751174
65,0,0.0007031189119258047,0.0,0.00017751174
65,0,0.000658919229006672,0.0,0.00024957352
65,0,0.0007648547298492184,0.0,0.00042450888
65,0,0.0005597527102703792,0.0,0.00032559937
65,0,0.0015111301948498997,0.0,0.0002725623
65,0,0.0026419830354457736,0.0,0.0002974626
65,0,0.0015539464539909558,0.0,0.00027388093
65,0,0.0009436475219813639,0.0,0.00028302075
65,0,0.001883971535662329,0.0,0.00041048037
65,0,0.0016633690623895367,0.0,0.00047069564
65,0,0.001465512664693751,0.0,0.0003389085
65,0,0.001806130146512855,0.0,0.00038833203
65,0,0.0037323316297896585,0.0,0.00057876075
65,0,0.0020767665952931436,0.0,0.0004095087
65,0,0.00247591562354325,0.0,0.00047820245
65,0,0.001379810677557582,0.0,0.0005308859
65,0,0.004053582348279,0.0,0.006103061
65,0,0.004171992066169131,0.013502615506409526,0.008020992
65,1,0.00541742333043573,0.00794705995085397,0.0059084776
65,1,0.04179005869093686,0.010919727833850182,0.012288853
65,1,0.046611016338069945,0.0032282889830374003,0.0066445423
65,1,0.007452959295951727,0.00921973951731513,0.00854097
65,1,0.17772761177984828,0.0765826560086754,0.019276801
65,1,0.08442034401576147,0.0414166339675965,0.018418564
65,1,0.010136358817759998,0.02934681153365805,0.014770044
65,1,0.028212522542572033,0.0874650556113578,0.05167835
65,1,0.027869464039894768,0.08305882259813464,0.113835685
65,1,0.02392562476251579,0.107827617699196,0.07241195
65,1,0.06963721905843565,0.19616749599326633,0.17988591
65,1,0.5339939114414064,0.3667618134971577,0.4794597
65,1,0.90810154587448,0.49448346101253643,0.82649356
65,1,0.9749588963780326,0.4722347834065577,0.8849493
65,1,0.986051720270305,0.4678131706951575,0.87141687
65,1,0.9910830586608232,0.570860020700258,0.86876464
65,1,0.9976796946998155,0.7605747801262339,0.98948
65,1,0.9979716839866295,0.7950638527511651,0.98368907
65,1,0.9951362334099996,0.7503357870885826,0.9537627
65,1,0.9965353666481894,0.7878649893257867,0.9597009
65,1,0.9997661915191983,0.7639810280807227,0.96062213
65,1,0.9987877632414904,0.7371959482979838,0.9500516
65,1,0.998269022875129,0.9306666228346295,0.9951768
65,1,0.9986221794999448,0.9284713784290173,0.9960563
65,1,0.999274461857068,0.9136218143353562,0.9965263
65,1,0.9999240660878479,0.9508438399266275,0.9973936
65,1,0.9999957528529381,0.979506781161134,0.9982095
65,1,0.9999975597062096,0.9911823005427819,0.9993463
65,1,0.9999988784977748,0.9926524951411384,0.9993463
65,1,0.9999981163386055,0.9918376906093906,0.99967206
65,1,0.9999886748668303,1.0,0.99972504
66,0,7.304901335993863e-05,0.01734794334972118,0.00063847203
66,0,0.009283854244026234,0.01880365760058208,0.0013467445
66,0,0.018144758135399668,0.009408235194311406,0.001109919
66,0,0.014664775079880892,0.0,0.0007217158
66,0,0.018887517270931076,0.0,0.0007150668
66,0,0.016335654990929156,0.004067973227525951,0.0007486209
66,0,0.014481788448783457,0.017076325211789985,0.0009676495
66,0,0.009801693926306532,0.014351594136430489,0.0008910125
66,0,0.011951166066995991,0.015368159387435545,0.0009940705
66,0,0.00647392516449211,0.010265071762954738,0.00075734564
66,0,0.0008945975102640415,0.0,0.0004551319
66,0,0.017941965853181387,0.0,0.0003686824
66,0,0.0162817993705846,0.0,0.00036164347
66,0,0.022130201768867052,0.0,0.00025297952
66,0,0.006025534451037289,0.0,0.00033527086
66,0,0.04271265316966418,0.0,0.00047785934
66,0,0.004310825919783909,0.0,0.00034619748
66,0,0.005742530861537154,0.0,0.00030146187
66,0,0.0013803122813535935,0.004719927812868744,0.00025505628
66,0,0.000870774936188937,0.0,0.00017164109
66,0,0.0011619287895801053,0.0,0.00023637684
66,0,0.0010047585238954111,0.0,0.0005270884
66,0,0.001248404499053559,0.0,0.00078570633
66,0,0.0018935719753950808,0.0,0.00032215257
66,0,0.0013296892737531755,0.0,0.00027491926
66,0,0.0010134971901873703,0.0,0.000297485
66,0,0.00520371934989646,0.0047338099534948285,0.00029460527
66,0,0.0019318482042413182,0.0,0.00032173638
66,0,0.01150497749824335,0.014205671625675792,0.00035570012
66,0,0.0023411325866784273,0.0,0.00027134988
66,0,0.004034685696692892,0.0,0.00023682554
66,0,0.0007181625874383782,0.0,0.00026394275
66,0,0.00011086360189150633,0.0,0.00016069086
66,0,8.579584043558651e-05,0.0,0.00023350203
66,0,0.00018094463953897668,0.0,0.00022391323
66,0,0.0003779335892267113,0.0,0.00025400426
66,0,0.00045874288830179876,0.0,0.00025398127
66,0,0.0062806235715403,0.02233862793184865,0.0010834262
66,0,0.009651420167181858,0.018723863601467473,0.001066001
66,0,0.011373232450386092,0.023777365763335723,0.0012195493
66,0,0.005618386702770473,0.023777365763335723,0.0008990077
66,0,0.004412078037124368,0.021881821766338568,0.001097341
66,0,0.010940077987420622,0.0,0.00079600257
66,0,0.00201422732865837,0.0,0.000672823
66,0,0.004505709987144182,0.02113547197343028,0.001964367
66,0,0.009962052268651716,0.02158793990450503,0.00202348
66,0,0.010523333100630479,0.01066472531546957,0.0010545679
66,0,0.003900203241892534,0.02177583642658068,0.00064074004
66,0,0.010306403766089295,0.01066472531546957,0.00058384496
66,0,0.0009931381780488447,0.008719852224425033,0.0003311312
66,0,0.00011721147724778842,0.0,0.0003110411
66,0,0.0002747654645364309,0.005109169759914014,0.00023060235
66,0,0.0014829330958144476,0.013437601651010347,0.000289828
66,0,0.0004485892700796657,0.024809084153380154,0.00026203837
66,0,0.001974386076754115,0.014983071500736524,0.00033621254
66,0,0.07582904057565015,0.022384904360886502,0.0007096951
66,0,0.043875008929304515,0.024327926194296638,0.00039344223
66,0,0.0029040506393451116,0.0,0.00031097734
66,0,0.006897350272206979,0.0,0.00031136806
66,0,0.007880320207580931,0.0,0.00028376214
66,0,0.021144754669470304,0.0,0.0005382351
66,0,0.02240710321164914,0.004704503212173095,0.00086916244
66,0,0.05266104385778002,0.004077238870836175,0.0008241392
66,0,0.027273677197860578,0.004077238870836175,0.00079006585
66,0,0.08900564136313417,0.004077238870836175,0.00078257656
66,0,0.02960598383445361,0.0,0.00061949994
66,0,0.04554647260123485,0.0,0.0007494761
66,0,0.017461809697567894,0.0047072025172948334,0.0005557966
66,0,0.2745540917300231,0.02694909110540401,0.004096864
66,0,0.15173653482844707,0.060688550157919074,0.0046955254
66,0,0.21534296798033473,0.062150211265368425,0.008214964
66,0,0.2403238858656806,0.0483013658483916,0.01088084
66,0,0.10535118856132757,0.04452746420117493,0.009998848
66,0,0.014046217328496985,0.05949790263244016,0.0052454183
66,0,0.009999670809847873,0.020554261555052574,0.0031838212
66,0,0.004384615693224974,0.026935594579795316,0.0023426462
66,0,0.18980771694614873,0.04169558840139177,0.007872114
66,0,0.14861413988829691,0.0784921874728545,0.015904682
66,0,0.23640446063583384,0.03598064651391164,0.003676161
66,0,0.5752487940251991,0.031202369473185214,0.0049047843
66,0,0.22957409034727688,0.04947235997248229,0.0021725812
66,0,0.238724477872289,0.03683447609981673,0.0041848463
66,0,0.3643013616677053,0.07399031854484334,0.0064227665
66,0,0.2636668411033024,0.05340215771751169,0.0049643507
66,0,0.11646877266193563,0.04819522919701821,0.0027258482
66,0,0.10420697839901719,0.05034740188312286,0.00656091
66,0,0.36401570204044265,0.05512149711326806,0.007228578
66,0,0.2683731959824134,0.016522827745891363,0.006862643
66,0,0.3322240200672728,0.06604515418343872,0.02408672
66,0,0.503353688095451,0.0677797379159848,0.02654182
66,0,0.7877863557864289,0.06840826148499655,0.013333307
66,0,0.3635539916048277,0.020086322064754514,0.0056917546
66,0,0.37181401822436083,0.03772258043115483,0.006323859
66,0,0.3795980054305355,0.029954011881489252,0.0075120954
66,0,0.2446455725711445,0.10690579399385586,0.02117492
66,0,0.11205565235147881,0.025897458867090686,0.0060507334
66,0,0.14100716297506036,0.08521651891574562,0.041778784
66,0,0.23365466144582273,0.08852831513721403,0.10462678
66,0,0.7662230619340813,0.1675834771853243,0.18917868
66,0,0.7446156952442605,0.215219414145604,0.23706432
66,0,0.7094461099245405,0.2092834411647697,0.20844091
66,0,0.6504487862849893,0.19603751291173674,0.06638571
66,0,0.15437374930665423,0.12859665139200163,0.033351745
66,0,0.031474361461304175,0.11894648166366967,0.014990121
66,0,0.035661623863806606,0.09712475344752106,0.0065979986
66,0,0.04514404019686851,0.1013681589430078,0.0060901023
66,0,0.026462644399762966,0.06966899396099689,0.011053369
66,0,0.35202236635194034,0.12964511447753888,0.042842917
66,0,0.18176816792368547,0.15336054675965888,0.08838869
66,0,0.23200573664270688,0.15874938210617615,0.09195754
66,0,0.10310713012763643,0.13547290297120956,0.107044496
66,0,0.23868100414013405,0.16197409899273268,0.108361185
66,0,0.0755248555598599,0.0780385607927187,0.013981173
66,0,0.17014418563382858,0.04828765394136541,0.041669093
66,0,0.3773169895255457,0.12823357190999987,0.07156961
66,0,0.5582437702321958,0.18723614999970503,0.23041674
66,0,0.5137283775143321,0.15506052954343036,0.18156807
66,0,0.40134887681869724,0.19934308370799014,0.61611694
66,0,0.7114112377014853,0.33195848248718385,0.9142893
66,0,0.7620757003747122,0.2548449753666748,0.7829356
66,0,0.844871938683892,0.3724798944392179,0.89087415
66,0,0.7862409249125144,0.3726205916526903,0.90984213
66,0,0.7853569916518984,0.39489870842146346,0.8383581
66,0,0.8329917264298878,0.504191498442244,0.9134443
66,0,0.7175192178278699,0.4498861224322842,0.8874091
66,0,0.7293032073530639,0.4147644927560206,0.8884594
66,0,0.9442819026928985,0.49077206953868363,0.9473254
66,0,0.9678770319571793,0.43117006911033334,0.9501736
66,0,0.7139297628202786,0.3537029786165046,0.89907974
66,0,0.8891212790749904,0.3333122711037469,0.86448884
66,0,0.8191984095987527,0.19317102019910418,0.34985664
66,0,0.7789301472904954,0.22112421949403374,0.6135904
66,0,0.8954766557576326,0.26191317045838947,0.50964355
66,0,0.7770078826832196,0.1984877515689926,0.38385233
66,0,0.821530861757486,0.23220829134207457,0.45212647
66,0,0.7158747094078016,0.22351542097856295,0.46655238
66,0,0.45110250045476186,0.22871729025576798,0.5276418
66,0,0.3685611685196994,0.20948711183793484,0.52144253
66,0,0.2055153616459867,0.16697079743075954,0.46917328
66,0,0.20447534445974452,0.13464556045986667,0.422647
66,0,0.4821904425269613,0.17168932852539492,0.61833817
66,0,0.5200225366448659,0.15116265051430677,0.42542627
66,0,0.6316753438287659,0.15784003908857328,0.53611517
66,0,0.7041744818935933,0.2581655254625428,0.6189761
66,0,0.7061842120533804,0.2530235274722314,0.43869764
66,0,0.8311900316742353,0.30345935661217965,0.6712854
66,0,0.7848896191435317,0.21477049949812388,0.15626621
66,0,0.7198568551681769,0.23458263324331025,0.3998579
66,0,0.5681097070557839,0.2096514733616965,0.24342063
66,0,0.6340395674263846,0.22219863881132518,0.34520334
66,0,0.5259103712402587,0.25765812543198635,0.2752424
66,0,0.5862336636663553,0.327430947889225,0.2615884
66,0,0.5105371869414186,0.32262838087651946,0.21699266
66,0,0.5853503811845017,0.355928389418017,0.48434985
66,0,0.5303551397089169,0.39095478436374753,0.54675686
66,0,0.49057385145567434,0.4504044653539769,0.50591534
66,0,0.6104033419441925,0.5107645568664014,0.6005535
66,0,0.48672664137702365,0.4919965444844444,0.5455542
66,0,0.7988906983766846,0.698488749913116,0.89847845
66,0,0.6752430394615397,0.48115768246981583,0.3879214
66,0,0.8181677506232486,0.5621885940520926,0.8165063
66,0,0.8100526857679986,0.582578489757597,0.9553924
66,0,0.8722368802709132,0.5788700444014154,0.94400066
66,0,0.8409774246757886,0.5807155340188587,0.91592467
66,0,0.9469302878183723,0.7192530490947411,0.95271456
66,0,0.9228105367892169,0.723509469836978,0.96193874
66,0,0.9539184857806818,0.9315860010995795,0.98723453
66,0,0.9886682766758681,0.964318209504691,0.9952113
66,0,0.9556251673647271,0.9662346438299587,0.9987091
66,0,0.9787472573213226,0.9490708717732215,0.99801695
66,0,0.9393048266582062,0.9720049195602627,0.99798054
66,1,0.8054183187979029,0.9781185874659937,0.9984251
66,1,0.8733105388914459,0.9603195607108447,0.9971988
66,1,0.8935779964296918,0.9588702706073432,0.9976018
66,1,0.7855493859203424,0.9714364560472166,0.9980761
66,1,0.8894689308536684,0.9840431801935474,0.99823964
66,1,0.8724706665835031,0.9797393181726396,0.9991239
66,1,0.9503538378243832,0.9699087192080923,0.99938273
66,1,0.9647365579882456,0.9667788382715844,0.99839324
66,1,0.99212557469748,0.9870776676742848,0.9973024
66,1,0.9941265041748587,0.9894375717779019,0.9978356
66,1,0.995200054425396,0.9531468776055974,0.9955722
66,1,0.9968160791803706,0.9883186799906564,0.9973175
66,1,0.9989753596862612,1.0,0.99944645
66,1,0.9981067792681277,1.0,0.9995679
66,1,0.9962960979596788,1.0,0.9994611
66,1,0.99707135875684,1.0,0.999632
66,1,0.9990747432561282,1.0,0.999632
66,1,0.9994163746587392,1.0,0.99960905
66,1,0.9998516428739606,1.0,0.9996283
66,1,0.999951636318104,1.0,0.9996283
66,1,0.9999812003170904,1.0,0.9997173
66,1,0.9999585534409017,1.0,0.99973196
66,1,0.9998204815182206,1.0,0.9997341
66,1,0.9993474493865607,1.0,0.9997235
66,1,0.9983119444335257,1.0,0.9997235
66,1,0.9996605477421955,1.0,0.9996916
66,1,0.9994651988657554,1.0,0.9996716
66,1,0.999543540995713,1.0,0.9997235
66,1,0.9997292371234408,1.0,0.9997235
66,1,0.9999811595058501,1.0,0.99960643
66,1,0.9999447338200044,1.0,0.9997087
67,0,7.042077355302411e-07,0.019746313340168707,0.0005030672
67,0,7.017873481220045e-07,0.0,0.00023136257
67,0,7.77203338365764e-07,0.0,0.00023136257
67,0,5.073732308587768e-07,0.0,0.00022244667
67,0,2.4655805469460915e-05,0.0,0.00022642531
67,0,4.7766344286045294e-05,0.0,0.00023550018
67,0,0.00014414385688954088,0.0,0.00021175166
67,0,4.625430301930727e-05,0.0,0.00021175166
67,0,9.609090947871788e-05,0.0,0.00021175166
67,0,0.00034505730964715065,0.0,0.00021175166
67,0,0.0005099733045604569,0.0,0.00023730923
67,0,0.00019175487052085457,0.0,0.00023730923
67,0,0.0002753160234218994,0.0,0.00015939464
67,0,0.0010579580496612177,0.0,0.00015939464
67,0,0.0001236653343788931,0.0,0.00015939464
67,0,0.00027975990842863573,0.0,0.00015939464
67,0,0.00015682876942291982,0.0,0.00015939464
67,0,0.0002510321129031378,0.0,0.00015939464
67,0,5.425780876447656e-05,0.0,0.00015939464
67,0,0.00010044387865596429,0.0,0.00015939464
67,0,0.00014791365295117016,0.0,0.00015939464
67,0,0.00035534169035061707,0.0,0.00015939464
67,0,0.000363411982049843,0.0,0.00015939464
67,0,0.0005099698985347496,0.0,0.00015939464
67,0,0.00029028802669299003,0.0,0.00015939464
67,0,0.0002647389238219846,0.0,0.00015939464
67,0,0.00019038801783824837,0.0,0.00015939464
67,0,9.657467401817836e-05,0.0,0.00015939464
67,0,0.00020032288444362954,0.0,0.00015939464
67,0,0.0009463588718436667,0.0,0.00015939464
67,0,0.0006151165800509684,0.0,0.00018356215
67,0,0.0004233164408379093,0.0,0.00016481946
67,0,0.0001294596308581101,0.0,0.00015939464
67,0,9.90862272355587e-05,0.0,0.00015939464
67,0,0.00020868604730266127,0.0,0.00015939464
67,0,0.00012146969793870429,0.0,0.00015939464
67,0,5.921695472343225e-05,0.0,0.00015939464
67,0,0.00012240312983970996,0.0,0.00015939464
67,0,0.00018682262321587887,0.0,0.00015939464
67,0,2.511339143948026e-05,0.0,0.00015939464
67,0,5.95631573374101e-06,0.0,0.00015939464
67,0,3.775300445342929e-06,0.0,0.00015939464
67,0,3.3323336757250802e-06,0.0,0.00015939464
67,0,5.550362062782551e-06,0.0,0.00013567349
67,0,9.91170926430378e-07,0.0,0.00014111152
67,0,3.6001796041813777e-06,0.0,0.00014111152
67,0,4.3107746041417776e-05,0.0,0.00013567349
67,0,0.00010424576415623268,0.0,0.00014111152
67,0,2.1738738682080653e-05,0.0,0.00015939464
67,0,0.00045442220918850935,0.0,0.00018737048
67,0,0.00010981459450708506,0.0,0.00019384925
67,0,9.695374030266656e-05,0.0,0.00019384925
67,0,9.418423923500272e-05,0.0,0.00018268493
67,0,0.00014641876015983115,0.0,0.00018128684
67,0,5.605718729285034e-05,0.0,0.00018128684
67,0,0.00038098222164555795,0.0,0.00019325482
67,0,5.314534258716158e-05,0.0,0.00018128684
67,0,3.8600182421050206e-05,0.0,0.00018128684
67,0,3.8938438711032955e-05,0.0,0.00018128684
67,0,5.604853329440548e-05,0.0,0.00015939464
67,0,0.00015021197503956526,0.0,0.00015939464
67,0,0.0002473025492579628,0.0,0.00015939464
67,0,0.00015080143104261788,0.0,0.00015939464
67,0,0.00010921316506255725,0.0,0.00015939464
67,0,5.301373869985296e-05,0.0,0.00015939464
67,0,7.517480335305404e-05,0.0,0.00016481946
67,0,0.0001904426102466841,0.0,0.00016481946
67,0,0.0004704923945258075,0.0,0.00015939464
67,0,0.00011991638726968936,0.0,0.00015939464
67,0,6.758623147035218e-05,0.0,0.00015939464
67,0,4.340673089291975e-05,0.0,0.00015939464
67,0,2.5571827568163174e-05,0.0,0.00015939464
67,0,2.4365735829758143e-05,0.0,0.00017044027
67,0,6.735844512141605e-05,0.0,0.00018032039
67,0,0.0001965244836880593,0.0,0.00015939464
67,0,0.00012745509026063496,0.0,0.00015939464
67,0,0.00018756758609999674,0.0,0.00015406722
67,0,0.00013375849868302447,0.0,0.00015939464
67,0,0.00023419211517854258,0.0,0.00016481946
67,0,0.0002864551456607404,0.0,0.00016481946
67,0,0.00016956139948601955,0.0,0.00015939464
67,0,0.00015086425859595038,0.0,0.00015939464
67,0,0.0002970132778288188,0.0,0.00015939464
67,0,9.266525294681197e-05,0.0,0.00015939464
67,0,0.00010172864446046008,0.0,0.0001619403
67,0,0.0002655711093518382,0.0,0.0001619403
67,0,0.00010111136763646812,0.0,0.0001619403
67,0,7.838341399750899e-05,0.0,0.00014336524
67,0,0.00010184549904192727,0.0,0.00013784037
67,0,1.7887334692845128e-05,0.0,0.00013784037
67,0,7.142125701742596e-06,0.0,0.00013784037
67,0,1.2257401738490574e-05,0.0,0.00013784037
67,0,1.3487426777463365e-05,0.0,0.00014336524
67,0,1.0563180874914175e-05,0.0,0.00014336524
67,0,0.000100784809864159,0.0,0.00021513394
67,0,0.00019262707017989337,0.0,0.00022375639
67,0,0.0001928601613616387,0.0,0.00021513394
67,0,0.00045914529598546085,0.0,0.00026350524
67,0,0.00036830601881423825,0.0,0.00026350524
67,0,0.00035636417828689183,0.0,0.00026350524
67,0,0.00045788456661265814,0.0,0.00026350524
67,0,0.00039474092865360104,0.0,0.00026350524
67,0,0.00032670529176210866,0.0,0.00026350524
67,0,0.00048210679812190336,0.0,0.00026350524
67,0,0.0008103678446760546,0.0,0.00018628064
67,0,0.000548789525230838,0.0,0.00018628064
67,0,0.000754457624434063,0.0,0.00026061173
67,0,7.183574456242744e-05,0.0,0.00026061173
67,0,0.0007160931368507085,0.0,0.0002841921
67,0,0.0005734300561263495,0.0,0.00035505742
67,0,0.00024010426219363382,0.0,0.00030066422
67,0,0.0009428427594542112,0.0,0.00030066422
67,0,0.0004978502885598552,0.0,0.00046063116
67,0,6.666272428911883e-05,0.0,0.00026061173
67,0,7.36138354986249e-05,0.0,0.00026061173
67,0,7.922417641722866e-05,0.0,0.00026061173
67,0,0.0001078074009261219,0.0,0.00026061173
67,0,9.866389037671637e-06,0.0,0.00024704696
67,0,6.072164196051548e-05,0.0,0.00027217017
67,0,4.247550687660292e-05,0.0,0.00023752676
67,0,5.591677619752488e-05,0.0,0.00040470384
67,0,0.00011214249849091779,0.0,0.00042092075
67,0,4.166406015058897e-05,0.0,0.00040470384
67,0,6.689085936592198e-05,0.0,0.00046089006
