engine_id,y_true,prob_logistic_regression,prob_random_forest,prob_xgboost
54,1,0.9996246344449384,1.0,0.99965525
54,1,0.9998137534832351,1.0,0.99964225
54,1,0.9998724173607668,1.0,0.99965644
54,1,0.9998225294009466,1.0,0.99964106
54,1,0.9998630887925076,1.0,0.9996891
54,1,0.9999229534203818,1.0,0.9997402
54,1,0.9999070426222352,1.0,0.9997501
65,0,0.0004472905519821597,0.0,0.00032207274
65,0,2.8849533180446918e-05,0.0,0.00025673874
65,0,1.3944827510568031e-05,0.0,0.0002871863
65,0,1.3303815907649743e-05,0.0,0.00025673874
65,0,9.20873673691859e-06,0.0,0.00025673874
65,0,1.4758355607109062e-05,0.0,0.00025673874
65,0,4.0450107662268824e-05,0.0,0.0002465836
65,0,3.398728901618267e-05,0.0,0.00025673874
65,0,3.807368862867186e-05,0.0,0.00025673874
65,0,3.258495678565098e-05,0.0,0.0002465836
65,0,3.5001226107018334e-05,0.0,0.00025794344
65,0,2.0219328528689652e-05,0.0,0.00025673874
65,0,1.920232350711502e-05,0.0,0.0002685663
65,0,4.211010060823178e-05,0.0,0.0002465836
65,0,3.353078817603736e-05,0.0,0.0002465836
65,0,1.6864319760100197e-05,0.0,0.00024564148
65,0,1.486615945372796e-05,0.0,0.0002685663
65,0,1.566580136094736e-05,0.0,0.0002685663
65,0,1.277340490517071e-05,0.0,0.00027645373
65,0,6.68034503920968e-06,0.0,0.00027645373
65,0,7.508754693099399e-06,0.0,0.00026255805
65,0,9.777208684021108e-06,0.0,0.00026255805
65,0,3.341867899373913e-05,0.0,0.0002500358
65,0,2.9752688412258567e-05,0.0,0.0002500358
65,0,4.2602735667618454e-05,0.0,0.00027337088
65,0,5.201305247975597e-05,0.0,0.00026551925
65,0,2.4812148819147552e-05,0.0,0.00027645373
65,0,1.33868858213229e-05,0.0,0.00027645373
65,0,1.804641435104175e-05,0.0,0.00025285556
65,0,2.141643830255847e-05,0.0,0.00023808137
65,0,2.8458915501670815e-05,0.0,0.00022794156
65,0,3.209927273752041e-05,0.0,0.00023732892
65,0,1.9162903296089742e-05,0.0,0.0002357835
65,0,2.429776453834205e-05,0.0,0.00024627228
65,0,2.7158174335330985e-05,0.0,0.0002357835
65,0,3.644367922028856e-05,0.0,0.0002357835
65,0,3.439974544771032e-05,0.0,0.0002357835
65,0,7.56123747690486e-05,0.0,0.00024170613
65,0,8.741824670962075e-05,0.0,0.00035761934
65,0,2.7632047600143437e-05,0.0,0.00037696495
65,0,1.3619794856230217e-05,0.0,0.00022687674
65,0,1.9288643528433665e-05,0.0,0.00022794156
65,0,3.9440806759988975e-05,0.0,0.00021790274
65,0,3.9187584553291686e-05,0.0,0.00022687674
65,0,1.547053418595554e-05,0.0,0.00024921494
65,0,3.54403752710432e-05,0.0,0.00022881583
65,0,1.7781521277720816e-05,0.0,0.00022881583
65,0,2.2044277994695464e-05,0.0,0.00021790274
65,0,1.6181260304828493e-05,0.0,0.0002382394
65,0,2.567877590641091e-05,0.0,0.00024921494
65,0,2.8697135927017644e-05,0.0,0.00022729377
65,0,8.024264086370235e-05,0.0,0.00021790274
65,0,3.938876627150779e-05,0.0,0.00021790274
65,0,7.52605042020788e-05,0.0,0.00021790274
65,0,8.862327165959457e-05,0.0,0.00022687674
65,0,0.00011878333841738746,0.0,0.00022687674
65,0,0.00027115529425308216,0.0,0.00021790274
65,0,0.00022579461684420427,0.0,0.00021790274
65,0,0.00021517996826463253,0.0,0.00021790274
65,0,0.00023616879499694884,0.0,0.000216453
65,0,0.0003921152831306558,0.0,0.00022687674
65,0,0.00036326316273914026,0.0,0.00022687674
65,0,0.0003474717658062764,0.0,0.00021790274
65,0,0.00023159776076576668,0.0,0.00023732892
65,0,0.00010624602533308044,0.0,0.00024921494
65,0,0.00015872955872338465,0.0,0.00024921494
65,0,0.00018029183758008633,0.0,0.00023935734
65,0,0.00013294359942192004,0.0,0.00022794156
65,0,7.385723177257358e-05,0.0,0.0002382394
65,0,0.00010575079361702493,0.0,0.00022881583
65,0,0.0001728564701035725,0.0,0.00021790274
65,0,0.0001524153266498378,0.0,0.00029773187
65,0,0.00010953631485252192,0.0,0.00022794156
65,0,0.0002756474130608251,0.0,0.00021790274
65,0,0.0004063733864504393,0.0,0.00021790274
65,0,0.00016394086301891632,0.0,0.00022040347
65,0,0.00018290119049296061,0.0,0.00022040347
65,0,0.00031402047429308124,0.0,0.00027779725
65,0,0.0003928272463189118,0.0,0.00021168523
65,0,0.00024055707346980258,0.0,0.00021168523
65,0,0.00017244384684369268,0.0,0.00021168523
65,0,0.00033138248439782444,0.0,0.00021168523
65,0,0.00028041488952567555,0.0,0.00021168523
65,0,0.0001988013455337603,0.0,0.00021168523
65,0,6.520394739128443e-05,0.0,0.00021893733
65,0,5.5188394678032966e-05,0.0,0.0002214377
65,0,7.587359292733287e-05,0.0,0.00021168523
65,0,0.00013203321739426366,0.0,0.00021168523
65,0,0.00010965737684991893,0.0,0.00027779725
65,0,0.00027601444063859234,0.0,0.00028459905
65,0,0.0003167084114555798,0.0,0.00027779725
65,0,0.00048655887488634637,0.0,0.00027779725
65,0,0.0005142954238283135,0.0,0.00022090839
65,0,0.0007778842004321004,0.0,0.00022090839
65,0,0.0006186474647464513,0.0,0.00023000641
65,0,0.0014668402300936705,0.0,0.00022739671
65,0,0.0011035435728373076,0.0,0.00022739671
65,0,0.0013561614744559388,0.0,0.00022739671
65,0,0.0028534082735297535,0.0,0.00025185585
65,0,0.002511129643433419,0.0,0.00022739671
65,0,0.0027898596929346723,0.0,0.00022739671
65,0,0.005110630719719358,0.0,0.00022588386
65,0,0.0038895111081922312,0.0,0.00022739671
65,0,0.0031333458488091116,0.0,0.00030368686
65,0,0.0019123692891045438,0.0,0.00030572034
65,0,0.0026771746239432305,0.0,0.00032911723
65,0,0.002264732026835461,0.0,0.00032911723
65,0,0.004279284336634745,0.0,0.00034843132
65,0,0.016041357757154862,0.0,0.0004876616
65,0,0.05385757264559739,0.0,0.00048057616
65,0,0.027302729395891984,0.0,0.00023859859
65,0,0.027798517573801664,0.0,0.00023347665
65,0,0.05049282243026429,0.0,0.0003278802
65,0,0.02173368076006903,0.0,0.00030174252
65,0,0.037476506784909734,0.0,0.00034066878
65,0,0.015777423884064442,0.0,0.00046129772
65,0,0.011347785322173632,0.0,0.0002224172
65,0,0.014174101819099907,0.0,0.0002665254
65,0,0.014623454792586872,0.0,0.00024099578
65,0,0.02292994890650836,0.0,0.00046670102
65,0,0.04530275917250663,0.0,0.0014046838
65,0,0.053035918850792375,0.0050864327090855335,0.0037602424
65,1,0.10726061674742317,0.009159564519259613,0.0040546614
65,1,0.13079776772015392,0.020270675630370723,0.008097594
65,1,0.21453758696425643,0.0,0.0039180825
65,1,0.2723420522509599,0.004714561108423001,0.021074647
65,1,0.40331342668685227,0.03746689085540989,0.058029585
65,1,0.24239722392198518,0.09013322042927356,0.06906648
65,1,0.29992617854819403,0.11942980689965298,0.046459552
65,1,0.10518861980783241,0.10672978423978419,0.04674937
65,1,0.15785452787614485,0.15931290986788907,0.059449192
65,1,0.180513356800099,0.15565540214482854,0.04709126
65,1,0.20725920512530333,0.13759682593878153,0.06042336
65,1,0.5901069534568603,0.31298507711842327,0.3292755
65,1,0.8793259043016645,0.3863775243850768,0.7236073
65,1,0.8876579734468875,0.4974737281080119,0.8202175
65,1,0.9314521502020028,0.5444474142984552,0.81028765
65,1,0.9648058853337041,0.6313343319490958,0.91333425
65,1,0.9863945099637853,0.8313102560743532,0.97489136
65,1,0.9539406351230373,0.7516919279114592,0.9350796
65,1,0.9528461326989612,0.6842109138249269,0.94274086
65,1,0.9739022453624777,0.6920318035152295,0.95802724
65,1,0.9777156721912548,0.6894043731795622,0.9383863
65,1,0.9798303670270648,0.6794963297551988,0.94557905
65,1,0.9930044161729613,0.920163423754761,0.9614888
65,1,0.9921593984735546,0.8742876013447078,0.94706637
65,1,0.9954777766389153,0.9131916756004546,0.95928746
65,1,0.995368515899197,0.9694282617969578,0.97665817
65,1,0.9988984147128477,0.968597570163909,0.99136704
65,1,0.9993513887907641,0.965884780191254,0.9974367
65,1,0.9997960526801993,0.9805867499765014,0.9994972
65,1,0.9998523249736547,0.9805867499765014,0.9996338
65,1,0.9997478062983651,0.9980878828229028,0.99972636
66,0,0.06210133425951616,0.040763577903347406,0.002727009
66,0,0.3648571201384022,0.13456089200883836,0.042176954
66,0,0.2980306927038978,0.09422796544151753,0.018296625
66,0,0.1494062625341661,0.013493802321743983,0.0020070863
66,0,0.13596476719268275,0.0,0.002253858
66,0,0.1389353693963554,0.020562122224526316,0.0029603112
66,0,0.17545653470601907,0.01584909717902045,0.0051894025
66,0,0.13212398957083576,0.021404652734576007,0.0043592807
66,0,0.1463179106581886,0.005555555555555556,0.006088163
66,0,0.09300044051484102,0.005555555555555556,0.0033188784
66,0,0.0202415004437431,0.00470995291967159,0.0019148262
66,0,0.02483434604525553,0.0,0.0006989664
66,0,0.03372327012459748,0.0,0.00082454766
66,0,0.024067948862683337,0.0,0.00032724655
66,0,0.06863889315956884,0.005232473400378954,0.0006525363
66,0,0.2797663152507828,0.008324973881898253,0.0007510823
66,0,0.11633676350025539,0.00469382425904165,0.00064460735
66,0,0.05938807493746026,0.010282789183044937,0.0005616479
66,0,0.04928407103285334,0.0,0.00046359663
66,0,0.03312717519299516,0.0,0.00035618266
66,0,0.026803586848622527,0.0,0.00036410656
66,0,0.02335511002671162,0.0,0.0006650286
66,0,0.048217223113742894,0.004715713155610854,0.001339524
66,0,0.02758481583941219,0.0,0.0004384324
66,0,0.022850265551455123,0.0,0.00042391158
66,0,0.017768275544953395,0.0,0.00038341826
66,0,0.011749146311984229,0.0,0.00035893792
66,0,0.008764668543383421,0.004356984004790009,0.0002917281
66,0,0.005158168378669018,0.005096351730589335,0.00034567429
66,0,0.006973900836887601,0.0,0.0003122042
66,0,0.014348658212915961,0.0,0.00034622653
66,0,0.009644577985104744,0.0,0.00039935796
66,0,0.002803437540324325,0.0,0.00034001208
66,0,0.00532925403050321,0.0,0.00037976995
66,0,0.00492015261303108,0.0,0.00029311926
66,0,0.0065782597326569416,0.0,0.0003044063
66,0,0.00803698300155795,0.0,0.0003459916
66,0,0.02665140971004871,0.005555555555555556,0.0052096844
66,0,0.0745512258982704,0.009398784974232546,0.005391114
66,0,0.12755738116765328,0.0047571868543735555,0.00688397
66,0,0.0855646594435488,0.004705728746649462,0.008318681
66,0,0.0691379050616573,0.0,0.008751864
66,0,0.0769458914318762,0.0,0.0076714014
66,0,0.05865425466135387,0.005555555555555556,0.008301689
66,0,0.05819693907475647,0.02460211265665938,0.06429343
66,0,0.07081690342627356,0.005555555555555556,0.051582597
66,0,0.06903657001730532,0.005555555555555556,0.048738636
66,0,0.04481670956424626,0.0,0.0012594303
66,0,0.04599440410598328,0.005555555555555556,0.0010874547
66,0,0.022829396260927153,0.0,0.0007125492
66,0,0.0107030585075472,0.0,0.00065688853
66,0,0.013147028112533604,0.0,0.0003785381
66,0,0.02765000797791964,0.005555555555555556,0.0007046218
66,0,0.036682676126432924,0.0,0.00037985865
66,0,0.04921336299216548,0.0,0.00040559427
66,0,0.09206494000341266,0.004698048432063777,0.00038147645
66,0,0.04096638026572635,0.004698048432063777,0.00041249185
66,0,0.03595115300736396,0.0,0.0017104896
66,0,0.04436402221856166,0.0,0.0013613552
66,0,0.026922378820528132,0.0,0.0018924816
66,0,0.0404083555675065,0.004742210240931468,0.004184785
66,0,0.03574988417636197,0.004726081580301529,0.003997143
66,0,0.03825045873691224,0.0,0.0035226734
66,0,0.028657326483818402,0.0,0.0038573933
66,0,0.06984334944659448,0.010312742409929111,0.004632127
66,0,0.029230079929612955,0.005555555555555556,0.002689365
66,0,0.03646266056312648,0.005555555555555556,0.0016960317
66,0,0.04810522418599546,0.005555555555555556,0.0011679122
66,0,0.2084878072025935,0.09597864886342151,0.17268066
66,0,0.21667495236276027,0.12032732696865651,0.56863874
66,0,0.25897035995527856,0.1299938815378511,0.46305683
66,0,0.38527341124359626,0.1136621156967916,0.36400858
66,0,0.3350805656355599,0.1805032362958974,0.4205269
66,0,0.1950801260816844,0.18442916989425345,0.42480263
66,0,0.12991223111445008,0.06966352541800112,0.11973281
66,0,0.18764521224199512,0.06919343680468944,0.08618694
66,0,0.552632935069726,0.19590627137542194,0.4795549
66,0,0.4583375537804198,0.2802880589470311,0.6418909
66,0,0.3432481504991672,0.14002613637827707,0.18225983
66,0,0.3883674799142205,0.11884676564056666,0.15940379
66,0,0.3340284418479346,0.14848474910477152,0.0762366
66,0,0.29639942077420844,0.1636767286404175,0.1702565
66,0,0.3440015992766826,0.22814168076637956,0.3632867
66,0,0.29453550735880485,0.14973913535706143,0.23984106
66,0,0.31452583203462625,0.13925041168118701,0.28310657
66,0,0.25229801725032114,0.12093507318637148,0.22629121
66,0,0.3291191829943814,0.1406083082523573,0.24813853
66,0,0.2597281297578481,0.0897488733269549,0.17009066
66,0,0.454975197123917,0.09902391753334917,0.22685437
66,0,0.3852065741956311,0.05089389622204361,0.14165114
66,0,0.3823783596217365,0.1297160031861114,0.14324768
66,0,0.1951876573300347,0.03852268968960448,0.009906867
66,0,0.31966816590176983,0.047132054457895145,0.021526106
66,0,0.27021787572963374,0.06269968970776835,0.029665789
66,0,0.20996418769742348,0.15436319456690625,0.0474158
66,0,0.14593455833299748,0.10323119420728341,0.0065573063
66,0,0.2552164310233651,0.18515347940775786,0.1586677
66,0,0.13958496250098132,0.1702351218962557,0.39902362
66,0,0.25151071398197794,0.22207253179762698,0.36673588
66,0,0.24036689102666373,0.28270870833054734,0.5067764
66,0,0.28102142725212836,0.23511815798905095,0.76898354
66,0,0.34231439442821204,0.2688360137569785,0.74214983
66,0,0.2522405441324289,0.252761105300177,0.6770845
66,0,0.09910532766688207,0.19028083834883835,0.42257997
66,0,0.09581665975405455,0.11069168854320337,0.1429533
66,0,0.24167169927602195,0.14447581331661824,0.15533128
66,0,0.17298452163678626,0.16706703463873332,0.20085795
66,0,0.24198714661364645,0.1789126073454631,0.22765547
66,0,0.3931547332405812,0.17232735496790022,0.28826773
66,0,0.47431973891265194,0.21377203014235918,0.42298824
66,0,0.3180627587930166,0.215660988376091,0.283423
66,0,0.12666019549973492,0.09409300420338285,0.06281299
66,0,0.14738571093700056,0.065988404755929,0.009091586
66,0,0.1091761389091797,0.08228832123977038,0.011757641
66,0,0.20008464552844213,0.11045731592179489,0.04629142
66,0,0.3023709190560967,0.12162441999635099,0.10246041
66,0,0.20968328106273776,0.09068977451434194,0.035368066
66,0,0.196055006127414,0.08907123694937474,0.055941332
66,0,0.18560893420918673,0.10036741872116345,0.083526306
66,0,0.2611052765131138,0.09271547609427946,0.058496926
66,0,0.36978812366792124,0.11157488445027662,0.15139632
66,0,0.2650923790680656,0.15163533224525386,0.14929368
66,0,0.3919007502797334,0.25294558109504567,0.18489063
66,0,0.4313083136197016,0.27624403322684676,0.21979329
66,0,0.4689428642071233,0.27928233776406436,0.23735946
66,0,0.29462593180814384,0.2714457616588751,0.3267876
66,0,0.5371886042536945,0.3818557102428319,0.3118838
66,0,0.4358402773821429,0.33005819859048613,0.5757553
66,0,0.2837171437904699,0.18071051551090309,0.22553723
66,0,0.28091634734319354,0.22389892492382893,0.40943998
66,0,0.451929574594504,0.2571700732142923,0.24221022
66,0,0.5698249549542854,0.38064666582513595,0.51250494
66,0,0.7175318407859725,0.42366288318261464,0.53654057
66,0,0.7002770326685703,0.32492371638226447,0.3104206
66,0,0.6751144232595068,0.34038231256581464,0.36750713
66,0,0.5032679572949152,0.28300942740071894,0.24545807
66,0,0.5606567031798246,0.3016840978115212,0.48274302
66,0,0.4674783631476925,0.3171476627505459,0.3168243
66,0,0.5923259602219958,0.3240519265411536,0.4680516
66,0,0.7404275511550614,0.28993220696138133,0.50950587
66,0,0.7780786308883887,0.28853435503619745,0.5775275
66,0,0.7423451322030293,0.28403544743100334,0.53876394
66,0,0.7206506671841655,0.34693370139454477,0.6127287
66,0,0.7386087573932453,0.46275232677459766,0.54392344
66,0,0.653313950277639,0.37356046423738215,0.30198488
66,0,0.822987574470768,0.5295326824481964,0.66374683
66,0,0.6408302456683288,0.3444008426300052,0.35316452
66,0,0.6622100103508316,0.3507863150119758,0.4588198
66,0,0.5725995735036888,0.3036812594549875,0.19684823
66,0,0.7491719446553479,0.34505702396291255,0.23106734
66,0,0.7051777402930798,0.2787261819966931,0.33468854
66,0,0.711599343119185,0.22136555054409937,0.25705436
66,0,0.822417047359053,0.2802477872440614,0.23949215
66,0,0.7051616917041054,0.20589054889400435,0.1791915
66,0,0.7640228481910203,0.3755712787952166,0.35171872
66,0,0.7269736607810635,0.39488990911305794,0.23849458
66,0,0.7843411242571903,0.4639992936160798,0.6039445
66,0,0.8861371410518827,0.5642531663761746,0.61866534
66,0,0.9731605970398296,0.6396931253595665,0.8184511
66,0,0.9069329220571289,0.4432527441849618,0.6435908
66,0,0.9106366277609613,0.4983040278481573,0.8266051
66,0,0.8902269810460397,0.5587040756236399,0.8375457
66,0,0.859707227040406,0.5425736013334631,0.8216725
66,0,0.9173647108915762,0.5439226871818487,0.8329184
66,0,0.9816911471895756,0.7979247216643374,0.94971603
66,0,0.989732720657356,0.8594215038267327,0.96289486
66,0,0.9821998466326936,0.9690558095444203,0.99550134
66,0,0.9748729965009262,0.9803558203962469,0.99756277
66,0,0.9835705639173516,0.9496708871983641,0.9976031
66,0,0.9756940817813886,0.9259013252646997,0.99703217
66,0,0.9750103594324211,0.9950235900635972,0.9978532
66,1,0.9757046056980091,0.9991547813798453,0.9981799
66,1,0.9831589424534004,0.9655914397546338,0.9983895
66,1,0.9754696709552975,0.9528610290374654,0.99505806
66,1,0.9734520402994274,0.9816448161716704,0.9966731
66,1,0.9535837749593679,0.9935754168490741,0.99693215
66,1,0.9570381520384951,0.9927351904334002,0.99724245
66,1,0.9741178885537243,1.0,0.99792165
66,1,0.9508691103532276,0.989247030929401,0.98878783
66,1,0.9706792381636892,0.993850294782379,0.9934093
66,1,0.9730045593039419,1.0,0.9971781
66,1,0.9803532907452253,0.9965604544716234,0.99547666
66,1,0.9838822743643332,1.0,0.99794954
66,1,0.9916377726520644,1.0,0.9996125
66,1,0.9926268799470115,1.0,0.99947816
66,1,0.9942127616106657,1.0,0.99951077
66,1,0.9931074961661615,1.0,0.9997036
66,1,0.9955652701345035,1.0,0.9996946
66,1,0.9990267034734583,1.0,0.9996723
66,1,0.9994182817119555,1.0,0.99975413
66,1,0.9997245170400039,1.0,0.9997553
66,1,0.9997804819601284,1.0,0.99974734
66,1,0.9993457599979108,1.0,0.9996933
66,1,0.9989747812362155,1.0,0.999691
66,1,0.9992855177048482,1.0,0.999691
66,1,0.999312263643504,1.0,0.999696
66,1,0.9995380502942951,1.0,0.9997142
66,1,0.9993259467597037,1.0,0.9997054
66,1,0.999321737318129,1.0,0.9997279
66,1,0.9991830593970543,1.0,0.99972624
66,1,0.999284810454624,1.0,0.9997291
66,1,0.9993932378564204,1.0,0.9997291
67,0,0.00287095569846246,0.11461331099920849,0.014127102
67,0,0.00022390671332402488,0.029063690155897593,0.00056366756
67,0,0.00024248462497157986,0.046035391345364954,0.0014858822
67,0,0.0001535978567147253,0.017450357084714558,0.00047958604
67,0,0.00033907593256956946,0.013866553239710777,0.00044792838
67,0,0.000581843331490707,0.00877425534028366,0.00044792838
67,0,0.0003613303799929459,0.0,0.00044792838
67,0,0.0011692306937676864,0.0,0.00044792838
67,0,0.00179396974688526,0.0,0.00044792838
67,0,0.0015626508268537216,0.0,0.00044792838
67,0,0.000944310302686109,0.0,0.00045913717
67,0,0.0008957165720900514,0.0,0.00044792838
67,0,0.0003302631359251928,0.0,0.00021168523
67,0,0.0004515357022661302,0.0,0.00022090839
67,0,0.00042568059763838074,0.0,0.00022090839
67,0,0.0002679201585251694,0.0,0.00022040347
67,0,0.0004702746859214228,0.0,0.00021027708
67,0,0.0005809403373463536,0.0,0.00021168523
67,0,0.00030705087067962525,0.0,0.00021168523
67,0,0.000419585908788206,0.0,0.00021168523
67,0,0.0005100300400550809,0.0,0.00021027708
67,0,0.001229724917114231,0.0,0.00021168523
67,0,0.0012718981766571046,0.0,0.00021168523
67,0,0.0006567649391880301,0.0,0.00021168523
67,0,0.00024601805927129846,0.0,0.00021168523
67,0,0.0003340369452865853,0.0,0.00021168523
67,0,0.00048206234019287296,0.0,0.00023445526
67,0,0.00040858183638127867,0.0,0.00021168523
67,0,0.0007768629184468825,0.0,0.00021168523
67,0,0.0009222319886627488,0.0,0.00021168523
67,0,0.001683939657076371,0.0,0.00021168523
67,0,0.0006490690162008227,0.0,0.00021168523
67,0,0.000978599084500193,0.0,0.00021168523
67,0,0.0012063481928240175,0.0,0.00021168523
67,0,0.001129462203885842,0.0,0.00022261855
67,0,0.0010466352041028832,0.0,0.00027779725
67,0,0.0010470081031609554,0.0,0.00027779725
67,0,0.0005235317212887574,0.0,0.00021168523
67,0,0.00032616134458452167,0.0,0.00021168523
67,0,8.716126149064029e-05,0.0,0.00021168523
67,0,6.992777834431826e-05,0.0,0.00022040347
67,0,8.481806415366257e-05,0.0,0.00021168523
67,0,0.00011813241906550323,0.0,0.00021168523
67,0,9.945344606022646e-05,0.0,0.00021027708
67,0,8.863976278557453e-05,0.0,0.00021168523
67,0,0.00020112394233330114,0.0,0.00021168523
67,0,0.0002907503464475773,0.0,0.00021168523
67,0,0.000472475951166488,0.0,0.00022090839
67,0,0.0003048762953290873,0.0,0.00022090839
67,0,0.0004389468985117478,0.0,0.00022090839
67,0,0.00018265790007725591,0.0,0.00022040347
67,0,0.0002817176673840601,0.0,0.00021168523
67,0,0.000358268337892452,0.0,0.00021315464
67,0,0.0004363368343542771,0.0,0.00021027708
67,0,0.0004934664534637628,0.0,0.00021168523
67,0,0.0010405792617130538,0.0,0.00021168523
67,0,0.00046252255609919836,0.0,0.00022040347
67,0,0.0007032968720608034,0.0,0.00021168523
67,0,0.00044038935552134773,0.0,0.00022292163
67,0,0.00048176366032986833,0.0,0.00022292163
67,0,0.0003827301935343,0.0,0.00022292163
67,0,0.0008121007691538972,0.0,0.00022292163
67,0,0.00035353351552076177,0.0,0.00022292163
67,0,0.0005060207590955085,0.0,0.00022292163
67,0,0.00039341337783196576,0.0,0.00022143856
67,0,0.0006066440469320008,0.0,0.00022523201
67,0,0.0006988747817477264,0.0,0.00022292163
67,0,0.0008790582187201189,0.0,0.00022292163
67,0,0.00037686940873085255,0.0,0.00022040347
67,0,0.0002948221314318109,0.0,0.00022040347
67,0,0.0002543026663875198,0.0,0.00021168523
67,0,0.0003939300595961582,0.0,0.00021168523
67,0,0.0005396216572848261,0.0,0.00027779725
67,0,0.0009519054597087713,0.0,0.0002446703
67,0,0.00044700126289750144,0.0,0.00023000641
67,0,0.0007151087838286571,0.0,0.00022090839
67,0,0.0004937013014285201,0.0,0.00022090839
67,0,0.0007111660824303531,0.0,0.00022090839
67,0,0.0008877462754376164,0.0,0.00021168523
67,0,0.001182119268701688,0.0,0.00022410933
67,0,0.0005871881086912123,0.0,0.00021168523
67,0,0.0008389201515721005,0.0,0.00021168523
67,0,0.0008993022507132514,0.0,0.00021168523
67,0,0.0009591526440018431,0.0,0.0002241792
67,0,0.0019006668457765752,0.0,0.0002544175
67,0,0.0011255382521284391,0.0,0.00021531164
67,0,0.0005891487976540743,0.0,0.00021531164
67,0,0.0005011750584403859,0.0,0.00027779725
67,0,0.0006660835987577394,0.0,0.0002899001
67,0,0.0003935140936998207,0.0,0.0002899001
67,0,0.00035337652075825843,0.0,0.0002899001
67,0,0.00029631831410808975,0.0,0.0002899001
67,0,0.0002653238920769714,0.0,0.00031905845
67,0,0.0001502989299636331,0.0,0.00022090839
67,0,0.00029591407181796264,0.0,0.00046743988
67,0,0.0002528704579002426,0.0,0.00044792838
67,0,0.00027344790008752753,0.0,0.00044792838
67,0,0.00021496955065356652,0.0,0.00044792838
67,0,0.0003212730233714034,0.0,0.00044792838
67,0,0.0004958447635934674,0.0,0.00044792838
67,0,0.00026003187498139846,0.0,0.00044098002
67,0,0.00021500698978128567,0.0,0.00044792838
67,0,0.0003364847243232404,0.0,0.00044792838
67,0,0.0005892057314527391,0.0,0.00044792838
67,0,0.0004596029018021752,0.0,0.00021168523
67,0,0.00134707879979092,0.0,0.00027779725
67,0,0.002151121652246398,0.0,0.00027779725
67,0,0.003339369573860349,0.0,0.0002759492
67,0,0.0026045140138266096,0.0,0.00027779725
67,0,0.0030358396885276787,0.0,0.00027779725
67,0,0.002522185588288326,0.0,0.00031905845
67,0,0.001759502117088173,0.0,0.00030692443
67,0,0.0014959671750706404,0.0,0.00029958918
67,0,0.0014310440491200024,0.0,0.00029958918
67,0,0.0013125228414168379,0.0,0.00022090839
67,0,0.0014101489800951246,0.0,0.00022090839
67,0,0.0007912285625181477,0.0,0.00022090839
67,0,0.0008220816497925438,0.0,0.00022090839
67,0,0.0007869406118450736,0.0,0.00022090839
67,0,0.0012672931776003822,0.0,0.00022090839
67,0,0.001833381900912145,0.0,0.00045921464
67,0,0.002490206171127102,0.0,0.00071343384
67,0,0.0020483338579162756,0.0,0.00070611853
67,0,0.005639607087685881,0.0,0.0008498454
67,0,0.004246527604930591,0.0,0.00066334667
67,0,0.0021006214362778537,0.0,0.0004475833
67,0,0.0066057772592873504,0.0,0.0004779673
67,0,0.005504843459245069,0.0,0.00046991894
67,0,0.005397846194593529,0.0,0.0004988527
67,0,0.004656856994847041,0.0,0.00046991894
67,0,0.0075936955960093115,0.0,0.0002045855
67,0,0.00978640310761284,0.0,0.00023079063
67,0,0.014511854110851076,0.0,0.00022551396
67,0,0.004963644384504773,0.0,0.00022315216
67,0,0.008202440316532871,0.0,0.00022171573
67,0,0.007242091670239877,0.0,0.00022749431
67,0,0.004708466126939819,0.0,0.00023287481
67,0,0.0034285337507902647,0.0,0.00021854899
67,0,0.0035605627705519918,0.0,0.00022315216
67,0,0.0023092767552619162,0.0,0.00023499686
67,0,0.00243347809338149,0.0,0.00022956733
67,0,0.0023243943738829025,0.0,0.00022292163
67,0,0.001858418225578267,0.0,0.00022292163
67,0,0.0017336808946905153,0.0,0.00022292163
67,0,0.004330891550105937,0.0,0.00023443492
67,0,0.006433146726962794,0.0,0.00022292163
67,0,0.008753211176516802,0.0040814015454303226,0.00045669667
67,0,0.007189448118400839,0.0,0.0003221999
67,0,0.014725853532696053,0.0,0.0005230366
67,0,0.006048937042303198,0.0,0.0003518318
67,0,0.007905484762161364,0.0,0.00037000084
67,0,0.004048380517119722,0.0,0.00026854966
67,0,0.005765712704638736,0.005555555555555556,0.00037100769
67,0,0.006330674594628374,0.005555555555555556,0.00037142436
67,0,0.010648445818438686,0.005555555555555556,0.00026785236
67,0,0.008518935811629415,0.0,0.00025733796
67,0,0.01794104348191775,0.0,0.00023903645
67,0,0.01891666758947759,0.0,0.00025118297
67,0,0.0055260748875316495,0.0,0.00023445526
67,0,0.00672734903968032,0.0,0.00022244222
67,0,0.011519385647207165,0.0,0.00029854538
67,0,0.009596533987551,0.004347562821677263,0.00041279948
67,0,0.006917587214898708,0.0,0.00031028583
67,0,0.005719337724862678,0.0,0.00031631597
67,0,0.002229138291142427,0.0,0.00031316918
67,0,0.002288053636233629,0.0,0.00034992583
67,0,0.0014682010573240894,0.0,0.0004888568
67,0,0.0012269505080882714,0.0,0.00045007418
67,0,0.0010017461508545714,0.0,0.00040942206
67,0,0.003332171593958673,0.0,0.00044405792
67,0,0.0013488510900432332,0.0,0.00032221925
67,0,0.0016318050372164895,0.0,0.00032221925
67,0,0.0022795858266055746,0.0,0.0002224418
67,0,0.006271260203525815,0.0,0.00025388855
67,0,0.002318285641597896,0.0,0.00023387368
67,0,0.010003646114027183,0.0,0.00022469278
